iter,loss,auroc,aupr
1,0.6635,0.5194,0.0096
2,0.0787,0.5269,0.0098
3,0.4104,0.5257,0.0097
4,0.1928,0.5257,0.0097
5,0.0661,0.5455,0.0103
6,0.2251,0.5440,0.0103
7,0.0810,0.5440,0.0103
8,0.0688,0.5458,0.0103
9,0.0900,0.5483,0.0104
10,0.0953,0.5509,0.0105
11,0.0864,0.5522,0.0105
12,0.0706,0.5505,0.0105
13,0.0668,0.5564,0.0107
14,0.0792,0.5628,0.0109
15,0.0688,0.5675,0.0111
16,0.0661,0.5723,0.0114
17,0.0720,0.5737,0.0114
18,0.0738,0.5753,0.0114
19,0.0685,0.5778,0.0115
20,0.0643,0.5804,0.0116
21,0.0664,0.5841,0.0118
22,0.0695,0.5886,0.0120
23,0.0653,0.5915,0.0121
24,0.0624,0.5976,0.0125
25,0.0650,0.6006,0.0127
26,0.0655,0.6043,0.0128
27,0.0623,0.6084,0.0131
28,0.0613,0.6121,0.0134
29,0.0619,0.6162,0.0137
30,0.0631,0.6204,0.0141
31,0.0614,0.6245,0.0145
32,0.0606,0.6285,0.0150
33,0.0608,0.6328,0.0155
34,0.0609,0.6373,0.0161
35,0.0604,0.6423,0.0168
36,0.0593,0.6480,0.0177
37,0.0599,0.6541,0.0187
38,0.0601,0.6599,0.0197
39,0.0593,0.6656,0.0207
40,0.0586,0.6715,0.0218
41,0.0591,0.6779,0.0230
42,0.0583,0.6846,0.0242
43,0.0585,0.6900,0.0254
44,0.0585,0.6932,0.0264
45,0.0578,0.6973,0.0273
46,0.0577,0.7004,0.0282
47,0.0572,0.7011,0.0288
48,0.0571,0.7021,0.0295
49,0.0571,0.6996,0.0298
50,0.0566,0.6978,0.0302
51,0.0570,0.7037,0.0309
52,0.0568,0.7119,0.0319
53,0.0569,0.7130,0.0324
54,0.0564,0.7123,0.0326
55,0.0562,0.7069,0.0326
56,0.0559,0.7045,0.0325
57,0.0560,0.7081,0.0328
58,0.0557,0.7081,0.0327
59,0.0557,0.7038,0.0323
60,0.0556,0.7053,0.0323
61,0.0553,0.6963,0.0324
62,0.0551,0.6951,0.0323
63,0.0550,0.7071,0.0323
64,0.0552,0.7069,0.0323
65,0.0548,0.7025,0.0326
66,0.0558,0.7094,0.0327
67,0.0544,0.7084,0.0332
68,0.0547,0.7069,0.0333
69,0.0545,0.7064,0.0330
70,0.0560,0.7083,0.0332
71,0.0542,0.7119,0.0334
72,0.0555,0.7131,0.0332
73,0.0557,0.7030,0.0339
74,0.0551,0.7091,0.0333
75,0.0537,0.7160,0.0328
76,0.0535,0.7181,0.0332
77,0.0570,0.7178,0.0332
78,0.0535,0.7148,0.0333
79,0.0546,0.7171,0.0333
80,0.0562,0.7229,0.0333
81,0.0550,0.7248,0.0333
82,0.0579,0.7246,0.0333
83,0.0533,0.7205,0.0345
84,0.0554,0.7226,0.0342
85,0.0551,0.7273,0.0338
86,0.0534,0.7275,0.0335
87,0.0554,0.7279,0.0340
88,0.0556,0.7276,0.0342
89,0.0536,0.7269,0.0353
90,0.0538,0.7280,0.0351
91,0.0535,0.7282,0.0343
92,0.0526,0.7280,0.0344
93,0.0573,0.7268,0.0356
94,0.0524,0.7215,0.0364
95,0.0536,0.7237,0.0365
96,0.0544,0.7310,0.0359
97,0.0527,0.7326,0.0360
98,0.0563,0.7329,0.0363
99,0.0543,0.7338,0.0365
100,0.0523,0.7335,0.0365
101,0.0574,0.7342,0.0364
102,0.0531,0.7340,0.0361
103,0.0537,0.7339,0.0359
104,0.0594,0.7338,0.0358
105,0.0535,0.7318,0.0373
106,0.0530,0.7293,0.0373
107,0.0562,0.7337,0.0373
108,0.0526,0.7351,0.0369
109,0.0525,0.7353,0.0369
110,0.0527,0.7346,0.0373
111,0.0520,0.7329,0.0375
112,0.0522,0.7316,0.0374
113,0.0520,0.7310,0.0375
114,0.0520,0.7309,0.0375
115,0.0516,0.7307,0.0373
116,0.0541,0.7297,0.0374
117,0.0514,0.7270,0.0373
118,0.0535,0.7307,0.0375
119,0.0518,0.7330,0.0376
120,0.0532,0.7322,0.0375
121,0.0520,0.7337,0.0376
122,0.0524,0.7323,0.0375
123,0.0517,0.7325,0.0375
