iter,loss,auroc,aupr
1,0.7205,0.5131,0.0095
2,0.0735,0.5139,0.0095
3,0.4362,0.5155,0.0096
4,0.1861,0.5154,0.0096
5,0.0862,0.5167,0.0096
6,0.0915,0.5177,0.0096
7,0.0696,0.5182,0.0096
8,0.0840,0.5191,0.0097
9,0.0801,0.5212,0.0097
10,0.0662,0.5215,0.0097
11,0.0737,0.5228,0.0098
12,0.0735,0.5237,0.0098
13,0.0658,0.5247,0.0098
14,0.0688,0.5260,0.0099
15,0.0719,0.5277,0.0099
16,0.0692,0.5300,0.0100
17,0.0645,0.5329,0.0101
18,0.0657,0.5357,0.0102
19,0.0672,0.5345,0.0101
20,0.0640,0.5369,0.0102
21,0.0633,0.5392,0.0103
22,0.0638,0.5412,0.0103
23,0.0624,0.5437,0.0104
24,0.0616,0.5459,0.0105
25,0.0622,0.5482,0.0106
26,0.0618,0.5503,0.0107
27,0.0613,0.5520,0.0108
28,0.0601,0.5547,0.0109
29,0.0608,0.5595,0.0111
30,0.0594,0.5655,0.0114
31,0.0590,0.5721,0.0118
32,0.0596,0.5791,0.0121
33,0.0588,0.5861,0.0125
34,0.0585,0.5937,0.0130
35,0.0581,0.6017,0.0137
36,0.0577,0.6108,0.0143
37,0.0576,0.6183,0.0150
38,0.0574,0.6253,0.0157
39,0.0571,0.6331,0.0166
40,0.0572,0.6422,0.0178
41,0.0567,0.6518,0.0192
42,0.0564,0.6597,0.0207
43,0.0558,0.6665,0.0224
44,0.0557,0.6720,0.0239
45,0.0557,0.6771,0.0253
46,0.0554,0.6822,0.0266
47,0.0554,0.6865,0.0275
48,0.0548,0.6900,0.0283
49,0.0550,0.6941,0.0293
50,0.0549,0.6981,0.0300
51,0.0547,0.7007,0.0305
52,0.0546,0.7027,0.0307
53,0.0547,0.7070,0.0314
54,0.0543,0.7095,0.0318
55,0.0543,0.7114,0.0320
56,0.0543,0.7141,0.0326
57,0.0539,0.7164,0.0333
58,0.0545,0.7184,0.0331
59,0.0540,0.7212,0.0340
60,0.0535,0.7218,0.0349
61,0.0536,0.7234,0.0347
62,0.0536,0.7255,0.0355
63,0.0533,0.7266,0.0360
64,0.0532,0.7286,0.0358
65,0.0533,0.7309,0.0362
66,0.0530,0.7327,0.0367
67,0.0529,0.7318,0.0364
68,0.0529,0.7341,0.0371
69,0.0525,0.7360,0.0376
70,0.0534,0.7304,0.0370
71,0.0536,0.7370,0.0381
72,0.0525,0.7375,0.0382
73,0.0531,0.7318,0.0376
74,0.0546,0.7378,0.0383
75,0.0521,0.7378,0.0383
76,0.0545,0.7322,0.0376
77,0.0548,0.7346,0.0381
78,0.0539,0.7401,0.0392
79,0.0550,0.7382,0.0387
80,0.0522,0.7316,0.0379
81,0.0543,0.7386,0.0388
82,0.0522,0.7426,0.0396
83,0.0532,0.7403,0.0390
84,0.0520,0.7373,0.0387
85,0.0527,0.7418,0.0393
86,0.0519,0.7451,0.0404
87,0.0530,0.7453,0.0402
88,0.0517,0.7438,0.0396
89,0.0522,0.7465,0.0404
90,0.0518,0.7479,0.0407
91,0.0523,0.7483,0.0410
92,0.0518,0.7470,0.0409
93,0.0521,0.7487,0.0412
94,0.0514,0.7488,0.0416
95,0.0515,0.7497,0.0416
96,0.0516,0.7506,0.0419
97,0.0515,0.7511,0.0421
98,0.0512,0.7520,0.0422
99,0.0512,0.7527,0.0423
100,0.0516,0.7531,0.0426
101,0.0515,0.7535,0.0428
102,0.0512,0.7534,0.0429
103,0.0510,0.7537,0.0433
104,0.0511,0.7544,0.0436
105,0.0510,0.7552,0.0437
106,0.0513,0.7558,0.0439
107,0.0510,0.7565,0.0441
108,0.0508,0.7574,0.0445
109,0.0507,0.7581,0.0447
110,0.0504,0.7589,0.0450
111,0.0508,0.7596,0.0452
112,0.0509,0.7601,0.0454
113,0.0504,0.7603,0.0457
114,0.0507,0.7607,0.0459
115,0.0505,0.7609,0.0461
116,0.0503,0.7612,0.0463
117,0.0504,0.7624,0.0464
118,0.0506,0.7623,0.0466
119,0.0505,0.7637,0.0466
120,0.0506,0.7639,0.0468
121,0.0502,0.7652,0.0469
122,0.0504,0.7658,0.0468
123,0.0517,0.7640,0.0465
124,0.0525,0.7687,0.0470
125,0.0501,0.7688,0.0471
126,0.0543,0.7646,0.0460
127,0.0553,0.7654,0.0460
128,0.0541,0.7740,0.0471
129,0.0518,0.7747,0.0470
130,0.0525,0.7686,0.0459
131,0.0516,0.7661,0.0456
132,0.0537,0.7720,0.0463
133,0.0504,0.7760,0.0468
134,0.0539,0.7732,0.0463
135,0.0502,0.7693,0.0460
136,0.0521,0.7711,0.0463
137,0.0513,0.7760,0.0466
138,0.0506,0.7788,0.0470
139,0.0520,0.7779,0.0468
140,0.0500,0.7766,0.0468
141,0.0509,0.7778,0.0471
142,0.0509,0.7804,0.0478
143,0.0501,0.7811,0.0482
144,0.0509,0.7806,0.0479
145,0.0499,0.7799,0.0478
146,0.0509,0.7811,0.0482
147,0.0503,0.7820,0.0488
148,0.0499,0.7820,0.0507
149,0.0514,0.7832,0.0490
150,0.0496,0.7836,0.0498
151,0.0509,0.7845,0.0499
152,0.0498,0.7839,0.0517
153,0.0512,0.7854,0.0522
154,0.0496,0.7863,0.0512
155,0.0499,0.7868,0.0529
156,0.0497,0.7878,0.0530
157,0.0491,0.7884,0.0533
158,0.0499,0.7887,0.0536
159,0.0490,0.7886,0.0541
160,0.0496,0.7899,0.0545
161,0.0488,0.7908,0.0552
162,0.0500,0.7914,0.0558
163,0.0493,0.7907,0.0561
164,0.0505,0.7917,0.0567
165,0.0492,0.7929,0.0573
166,0.0492,0.7935,0.0579
167,0.0489,0.7939,0.0582
168,0.0485,0.7941,0.0588
169,0.0482,0.7949,0.0593
170,0.0481,0.7959,0.0591
171,0.0484,0.7963,0.0597
172,0.0483,0.7959,0.0605
