iter,loss,auroc,aupr
1,0.7295,0.5259,0.0098
2,0.1824,0.5231,0.0098
3,0.2827,0.5248,0.0098
4,0.2250,0.5283,0.0099
5,0.0831,0.5308,0.0099
6,0.3792,0.5033,0.0094
7,0.0834,0.5049,0.0094
8,0.1059,0.5059,0.0094
9,0.1303,0.5067,0.0095
10,0.1142,0.5076,0.0095
11,0.0804,0.5090,0.0095
12,0.0736,0.5107,0.0096
13,0.0849,0.5115,0.0096
14,0.0733,0.5121,0.0096
15,0.0662,0.5128,0.0096
16,0.0708,0.5139,0.0096
17,0.0737,0.5151,0.0096
18,0.0729,0.5168,0.0097
19,0.0672,0.5188,0.0097
20,0.0650,0.5207,0.0098
21,0.0657,0.5227,0.0098
22,0.0705,0.5245,0.0098
23,0.0665,0.5259,0.0099
24,0.0634,0.5279,0.0099
25,0.0640,0.5305,0.0100
26,0.0659,0.5335,0.0101
27,0.0653,0.5367,0.0102
28,0.0631,0.5402,0.0103
29,0.0623,0.5439,0.0104
30,0.0617,0.5478,0.0105
31,0.0629,0.5565,0.0109
32,0.0621,0.5722,0.0114
33,0.0602,0.5775,0.0116
34,0.0613,0.5865,0.0120
35,0.0604,0.5998,0.0128
36,0.0589,0.6082,0.0133
37,0.0601,0.6075,0.0134
38,0.0608,0.6228,0.0145
39,0.0588,0.6367,0.0159
40,0.0592,0.6451,0.0170
41,0.0599,0.6528,0.0178
42,0.0585,0.6520,0.0180
43,0.0584,0.6555,0.0186
44,0.0589,0.6667,0.0206
45,0.0583,0.6732,0.0221
46,0.0582,0.6770,0.0232
47,0.0586,0.6790,0.0242
48,0.0573,0.6821,0.0253
49,0.0573,0.6842,0.0259
50,0.0571,0.6841,0.0264
51,0.0571,0.6818,0.0264
52,0.0570,0.6827,0.0269
53,0.0572,0.6845,0.0278
54,0.0568,0.6844,0.0285
55,0.0569,0.6831,0.0285
56,0.0562,0.6817,0.0284
57,0.0556,0.6836,0.0290
58,0.0556,0.6859,0.0300
59,0.0554,0.6872,0.0313
60,0.0553,0.6892,0.0315
61,0.0550,0.6911,0.0317
62,0.0548,0.6872,0.0324
63,0.0551,0.6927,0.0318
64,0.0546,0.7004,0.0317
65,0.0545,0.7012,0.0320
66,0.0546,0.6931,0.0337
67,0.0542,0.7093,0.0329
68,0.0540,0.7105,0.0336
69,0.0535,0.7030,0.0343
70,0.0541,0.7213,0.0338
71,0.0542,0.7242,0.0336
72,0.0540,0.7146,0.0335
73,0.0541,0.7191,0.0336
74,0.0540,0.7290,0.0345
75,0.0545,0.7276,0.0349
76,0.0531,0.7154,0.0351
77,0.0526,0.7111,0.0359
78,0.0528,0.7140,0.0366
79,0.0530,0.7028,0.0369
80,0.0535,0.7291,0.0364
81,0.0534,0.7307,0.0364
82,0.0530,0.7147,0.0367
83,0.0542,0.7374,0.0368
84,0.0525,0.7393,0.0375
85,0.0545,0.7410,0.0378
86,0.0530,0.7413,0.0371
87,0.0532,0.7410,0.0371
88,0.0528,0.7382,0.0380
89,0.0520,0.7312,0.0375
90,0.0536,0.7112,0.0385
91,0.0541,0.7222,0.0379
92,0.0521,0.7274,0.0377
93,0.0527,0.7346,0.0382
94,0.0517,0.7374,0.0386
95,0.0534,0.7405,0.0386
96,0.0521,0.7401,0.0387
97,0.0525,0.7418,0.0387
98,0.0521,0.7434,0.0391
99,0.0527,0.7416,0.0391
100,0.0523,0.7394,0.0382
101,0.0524,0.7400,0.0385
102,0.0525,0.7415,0.0397
103,0.0520,0.7414,0.0398
104,0.0531,0.7451,0.0392
105,0.0530,0.7467,0.0391
106,0.0528,0.7446,0.0399
107,0.0512,0.7414,0.0400
108,0.0538,0.7469,0.0401
109,0.0509,0.7507,0.0394
110,0.0523,0.7513,0.0394
111,0.0513,0.7514,0.0399
112,0.0514,0.7513,0.0402
113,0.0517,0.7518,0.0403
114,0.0510,0.7520,0.0405
115,0.0523,0.7504,0.0405
116,0.0510,0.7485,0.0406
117,0.0534,0.7509,0.0405
118,0.0523,0.7506,0.0405
119,0.0529,0.7470,0.0409
120,0.0510,0.7473,0.0407
121,0.0565,0.7522,0.0409
122,0.0513,0.7534,0.0407
123,0.0520,0.7540,0.0406
124,0.0530,0.7537,0.0410
125,0.0510,0.7534,0.0411
126,0.0554,0.7538,0.0410
127,0.0508,0.7542,0.0411
128,0.0523,0.7541,0.0411
129,0.0515,0.7537,0.0410
130,0.0508,0.7520,0.0409
131,0.0514,0.7517,0.0409
132,0.0508,0.7517,0.0408
133,0.0508,0.7513,0.0409
134,0.0509,0.7506,0.0412
135,0.0504,0.7476,0.0415
136,0.0508,0.7464,0.0414
137,0.0505,0.7460,0.0414
138,0.0508,0.7458,0.0413
139,0.0516,0.7493,0.0411
140,0.0509,0.7505,0.0411
141,0.0511,0.7511,0.0413
142,0.0505,0.7528,0.0413
143,0.0530,0.7559,0.0416
144,0.0503,0.7571,0.0415
145,0.0516,0.7573,0.0415
146,0.0523,0.7589,0.0416
147,0.0505,0.7594,0.0417
148,0.0552,0.7588,0.0416
149,0.0507,0.7581,0.0416
150,0.0516,0.7588,0.0416
151,0.0508,0.7596,0.0416
152,0.0504,0.7597,0.0417
153,0.0522,0.7587,0.0416
154,0.0503,0.7582,0.0414
155,0.0508,0.7577,0.0414
156,0.0524,0.7570,0.0418
157,0.0503,0.7569,0.0419
158,0.0550,0.7574,0.0418
159,0.0518,0.7577,0.0416
160,0.0526,0.7588,0.0418
161,0.0513,0.7599,0.0420
162,0.0515,0.7603,0.0420
163,0.0546,0.7603,0.0418
164,0.0504,0.7596,0.0416
165,0.0538,0.7598,0.0417
166,0.0534,0.7604,0.0418
167,0.0502,0.7611,0.0419
168,0.0567,0.7609,0.0418
169,0.0501,0.7607,0.0419
170,0.0523,0.7608,0.0419
171,0.0518,0.7609,0.0420
172,0.0506,0.7605,0.0422
173,0.0505,0.7599,0.0427
174,0.0507,0.7592,0.0442
175,0.0500,0.7592,0.0449
176,0.0499,0.7584,0.0448
177,0.0517,0.7586,0.0449
178,0.0518,0.7565,0.0451
179,0.0502,0.7571,0.0452
180,0.0528,0.7599,0.0426
181,0.0502,0.7607,0.0423
182,0.0522,0.7609,0.0425
183,0.0525,0.7610,0.0430
184,0.0506,0.7607,0.0428
185,0.0500,0.7605,0.0429
186,0.0502,0.7609,0.0429
187,0.0497,0.7609,0.0429
188,0.0496,0.7602,0.0431
189,0.0502,0.7600,0.0432
190,0.0498,0.7602,0.0432
191,0.0497,0.7601,0.0432
192,0.0499,0.7593,0.0432
193,0.0499,0.7600,0.0433
194,0.0498,0.7599,0.0433
195,0.0499,0.7591,0.0435
196,0.0496,0.7596,0.0438
197,0.0497,0.7602,0.0440
198,0.0495,0.7611,0.0441
199,0.0496,0.7625,0.0442
200,0.0501,0.7630,0.0445
201,0.0495,0.7635,0.0447
202,0.0492,0.7639,0.0449
203,0.0496,0.7642,0.0450
204,0.0494,0.7648,0.0453
205,0.0493,0.7651,0.0455
206,0.0514,0.7649,0.0451
207,0.0500,0.7652,0.0449
208,0.0510,0.7656,0.0456
209,0.0493,0.7658,0.0463
210,0.0505,0.7668,0.0463
211,0.0502,0.7670,0.0454
212,0.0498,0.7669,0.0449
213,0.0503,0.7668,0.0453
214,0.0496,0.7666,0.0458
215,0.0497,0.7661,0.0457
216,0.0495,0.7665,0.0455
217,0.0491,0.7666,0.0455
218,0.0492,0.7665,0.0456
219,0.0509,0.7662,0.0464
220,0.0491,0.7667,0.0476
221,0.0523,0.7682,0.0476
222,0.0494,0.7688,0.0477
223,0.0496,0.7690,0.0481
224,0.0503,0.7693,0.0502
225,0.0491,0.7687,0.0504
226,0.0493,0.7680,0.0504
227,0.0495,0.7683,0.0485
228,0.0495,0.7681,0.0484
229,0.0495,0.7683,0.0510
230,0.0492,0.7676,0.0528
231,0.0513,0.7692,0.0531
232,0.0490,0.7701,0.0529
233,0.0510,0.7705,0.0543
234,0.0488,0.7713,0.0547
235,0.0490,0.7720,0.0549
236,0.0494,0.7719,0.0545
237,0.0503,0.7718,0.0543
238,0.0492,0.7718,0.0542
239,0.0486,0.7715,0.0546
240,0.0508,0.7725,0.0521
241,0.0489,0.7729,0.0504
242,0.0490,0.7730,0.0506
243,0.0486,0.7730,0.0524
244,0.0487,0.7731,0.0544
245,0.0493,0.7734,0.0546
246,0.0490,0.7735,0.0543
247,0.0490,0.7737,0.0544
248,0.0497,0.7737,0.0550
249,0.0484,0.7735,0.0556
250,0.0494,0.7742,0.0557
251,0.0495,0.7745,0.0546
252,0.0522,0.7748,0.0543
253,0.0538,0.7758,0.0558
254,0.0489,0.7773,0.0548
255,0.0515,0.7774,0.0531
256,0.0485,0.7774,0.0519
257,0.0500,0.7775,0.0519
258,0.0493,0.7778,0.0528
259,0.0483,0.7779,0.0538
260,0.0489,0.7776,0.0548
261,0.0496,0.7774,0.0520
262,0.0484,0.7774,0.0516
263,0.0508,0.7770,0.0552
264,0.0483,0.7765,0.0564
265,0.0483,0.7765,0.0571
266,0.0490,0.7771,0.0566
267,0.0492,0.7774,0.0553
268,0.0496,0.7769,0.0552
269,0.0536,0.7769,0.0562
270,0.0475,0.7770,0.0587
271,0.0500,0.7772,0.0581
272,0.0484,0.7769,0.0553
273,0.0485,0.7768,0.0552
274,0.0505,0.7778,0.0574
275,0.0477,0.7783,0.0579
276,0.0477,0.7783,0.0583
277,0.0504,0.7784,0.0576
278,0.0484,0.7783,0.0574
279,0.0510,0.7782,0.0576
280,0.0476,0.7781,0.0585
281,0.0499,0.7781,0.0575
282,0.0479,0.7783,0.0575
283,0.0491,0.7787,0.0594
284,0.0474,0.7788,0.0596
285,0.0486,0.7790,0.0594
286,0.0480,0.7787,0.0573
287,0.0487,0.7790,0.0573
288,0.0500,0.7795,0.0577
289,0.0473,0.7796,0.0578
290,0.0492,0.7798,0.0574
291,0.0476,0.7796,0.0575
292,0.0490,0.7793,0.0559
293,0.0489,0.7791,0.0560
294,0.0475,0.7786,0.0573
295,0.0484,0.7787,0.0572
296,0.0483,0.7788,0.0554
297,0.0481,0.7790,0.0554
298,0.0496,0.7791,0.0569
299,0.0472,0.7790,0.0563
300,0.0472,0.7792,0.0561
301,0.0486,0.7797,0.0566
302,0.0485,0.7800,0.0573
