iter,loss,auroc,aupr
1,0.6183,0.5222,0.0096
2,0.1012,0.5268,0.0097
3,0.3787,0.5262,0.0097
4,0.2222,0.5270,0.0097
5,0.0764,0.5368,0.0100
6,0.2535,0.5323,0.0098
7,0.1129,0.5291,0.0097
8,0.0655,0.5278,0.0097
9,0.0843,0.5282,0.0097
10,0.1007,0.5291,0.0098
11,0.1066,0.5293,0.0098
12,0.0972,0.5294,0.0098
13,0.0799,0.5306,0.0098
14,0.0681,0.5315,0.0098
15,0.0721,0.5281,0.0097
16,0.0818,0.5282,0.0098
17,0.0767,0.5289,0.0098
18,0.0672,0.5292,0.0098
19,0.0657,0.5296,0.0098
20,0.0684,0.5299,0.0098
21,0.0708,0.5305,0.0098
22,0.0694,0.5312,0.0098
23,0.0675,0.5320,0.0099
24,0.0636,0.5329,0.0099
25,0.0642,0.5339,0.0099
26,0.0660,0.5352,0.0100
27,0.0662,0.5334,0.0099
28,0.0636,0.5341,0.0099
29,0.0621,0.5357,0.0100
30,0.0627,0.5374,0.0100
31,0.0622,0.5393,0.0101
32,0.0626,0.5417,0.0101
33,0.0615,0.5444,0.0102
34,0.0606,0.5478,0.0103
35,0.0605,0.5542,0.0105
36,0.0606,0.5583,0.0107
37,0.0607,0.5623,0.0108
38,0.0595,0.5669,0.0110
39,0.0599,0.5722,0.0112
40,0.0592,0.5783,0.0114
41,0.0589,0.5849,0.0117
42,0.0590,0.5919,0.0120
43,0.0587,0.5990,0.0123
44,0.0582,0.6061,0.0127
45,0.0587,0.6133,0.0131
46,0.0579,0.6213,0.0136
47,0.0582,0.6300,0.0143
48,0.0578,0.6388,0.0151
49,0.0576,0.6476,0.0160
50,0.0576,0.6547,0.0170
51,0.0576,0.6609,0.0182
52,0.0576,0.6685,0.0199
53,0.0570,0.6738,0.0216
54,0.0573,0.6758,0.0235
55,0.0569,0.6785,0.0247
56,0.0567,0.6791,0.0249
57,0.0564,0.6793,0.0259
58,0.0566,0.6782,0.0277
59,0.0562,0.6797,0.0285
60,0.0560,0.6819,0.0295
61,0.0556,0.6830,0.0303
62,0.0558,0.6849,0.0308
63,0.0553,0.6882,0.0312
64,0.0556,0.6911,0.0326
65,0.0551,0.6945,0.0327
66,0.0546,0.7002,0.0321
67,0.0546,0.7001,0.0329
68,0.0549,0.6971,0.0340
69,0.0548,0.7087,0.0331
70,0.0546,0.7162,0.0333
71,0.0549,0.7059,0.0343
72,0.0540,0.7045,0.0350
73,0.0545,0.7284,0.0346
74,0.0551,0.7319,0.0354
75,0.0558,0.7246,0.0358
76,0.0539,0.7161,0.0365
77,0.0550,0.7246,0.0365
78,0.0531,0.7279,0.0367
79,0.0540,0.7204,0.0387
80,0.0532,0.7126,0.0428
81,0.0540,0.7170,0.0428
82,0.0528,0.7230,0.0416
83,0.0535,0.7231,0.0430
84,0.0526,0.7248,0.0434
85,0.0526,0.7251,0.0437
86,0.0519,0.7222,0.0441
87,0.0529,0.7278,0.0440
88,0.0520,0.7322,0.0442
89,0.0548,0.7282,0.0443
90,0.0521,0.7282,0.0446
91,0.0532,0.7338,0.0444
92,0.0522,0.7355,0.0445
93,0.0529,0.7344,0.0444
94,0.0518,0.7354,0.0444
95,0.0575,0.7383,0.0442
96,0.0543,0.7399,0.0440
97,0.0550,0.7404,0.0441
98,0.0519,0.7426,0.0439
99,0.0529,0.7442,0.0442
100,0.0554,0.7434,0.0438
101,0.0520,0.7419,0.0440
102,0.0567,0.7424,0.0440
103,0.0549,0.7449,0.0446
104,0.0519,0.7452,0.0459
105,0.0549,0.7443,0.0450
106,0.0524,0.7424,0.0443
107,0.0523,0.7419,0.0443
108,0.0546,0.7422,0.0444
109,0.0523,0.7429,0.0451
110,0.0520,0.7429,0.0459
111,0.0535,0.7426,0.0451
112,0.0516,0.7436,0.0448
113,0.0520,0.7445,0.0449
114,0.0526,0.7438,0.0452
115,0.0515,0.7433,0.0457
116,0.0513,0.7433,0.0461
117,0.0515,0.7441,0.0460
118,0.0511,0.7452,0.0460
119,0.0513,0.7479,0.0459
120,0.0518,0.7475,0.0460
121,0.0514,0.7455,0.0463
122,0.0512,0.7436,0.0473
123,0.0531,0.7464,0.0471
124,0.0508,0.7486,0.0466
125,0.0512,0.7495,0.0468
126,0.0513,0.7506,0.0471
127,0.0508,0.7517,0.0476
128,0.0525,0.7508,0.0473
129,0.0508,0.7505,0.0472
130,0.0513,0.7504,0.0474
131,0.0513,0.7506,0.0478
132,0.0507,0.7511,0.0504
133,0.0531,0.7503,0.0478
134,0.0506,0.7503,0.0476
135,0.0513,0.7503,0.0480
136,0.0509,0.7508,0.0511
137,0.0503,0.7517,0.0519
138,0.0510,0.7518,0.0517
139,0.0503,0.7519,0.0512
140,0.0504,0.7522,0.0514
141,0.0500,0.7524,0.0514
142,0.0500,0.7527,0.0514
143,0.0501,0.7530,0.0518
144,0.0504,0.7537,0.0515
145,0.0502,0.7543,0.0512
146,0.0501,0.7543,0.0520
147,0.0499,0.7547,0.0524
148,0.0497,0.7554,0.0526
149,0.0497,0.7559,0.0523
150,0.0494,0.7563,0.0523
151,0.0504,0.7570,0.0523
152,0.0497,0.7576,0.0522
153,0.0493,0.7580,0.0522
154,0.0499,0.7592,0.0523
155,0.0503,0.7594,0.0524
156,0.0489,0.7593,0.0525
157,0.0524,0.7608,0.0528
158,0.0490,0.7631,0.0532
159,0.0497,0.7637,0.0533
160,0.0490,0.7636,0.0535
161,0.0492,0.7633,0.0534
162,0.0490,0.7642,0.0537
163,0.0494,0.7642,0.0538
164,0.0490,0.7625,0.0534
165,0.0530,0.7639,0.0535
166,0.0500,0.7673,0.0545
167,0.0528,0.7665,0.0537
168,0.0492,0.7660,0.0539
169,0.0489,0.7659,0.0542
170,0.0488,0.7658,0.0545
171,0.0487,0.7655,0.0545
172,0.0486,0.7659,0.0540
173,0.0489,0.7674,0.0540
174,0.0500,0.7674,0.0542
175,0.0486,0.7685,0.0527
176,0.0495,0.7693,0.0529
177,0.0486,0.7693,0.0535
178,0.0488,0.7696,0.0559
179,0.0483,0.7698,0.0570
180,0.0490,0.7691,0.0552
181,0.0495,0.7695,0.0554
182,0.0493,0.7715,0.0552
183,0.0488,0.7725,0.0545
184,0.0494,0.7730,0.0549
185,0.0507,0.7732,0.0554
186,0.0518,0.7733,0.0554
187,0.0485,0.7729,0.0599
188,0.0535,0.7707,0.0561
189,0.0496,0.7698,0.0557
190,0.0565,0.7711,0.0576
191,0.0489,0.7726,0.0596
192,0.0503,0.7732,0.0598
193,0.0511,0.7724,0.0578
194,0.0484,0.7716,0.0560
195,0.0515,0.7717,0.0566
196,0.0490,0.7721,0.0577
197,0.0481,0.7720,0.0566
198,0.0486,0.7713,0.0570
199,0.0493,0.7708,0.0582
200,0.0482,0.7710,0.0577
201,0.0491,0.7711,0.0583
202,0.0492,0.7725,0.0581
203,0.0480,0.7732,0.0555
204,0.0507,0.7741,0.0565
205,0.0481,0.7743,0.0571
206,0.0487,0.7742,0.0574
207,0.0491,0.7742,0.0589
208,0.0481,0.7742,0.0624
209,0.0483,0.7740,0.0626
210,0.0490,0.7738,0.0607
211,0.0480,0.7736,0.0590
212,0.0499,0.7741,0.0580
213,0.0486,0.7745,0.0552
214,0.0475,0.7738,0.0518
215,0.0488,0.7740,0.0522
216,0.0488,0.7752,0.0543
217,0.0479,0.7753,0.0541
218,0.0494,0.7751,0.0544
219,0.0481,0.7750,0.0572
220,0.0470,0.7749,0.0601
221,0.0481,0.7747,0.0606
222,0.0488,0.7748,0.0595
