iter,loss,auroc,aupr
1,0.7234,0.6811,0.2077
2,0.6446,0.7206,0.2271
3,0.3925,0.7358,0.2779
4,0.7958,0.7267,0.2341
5,0.5311,0.6961,0.2171
6,0.3611,0.6866,0.2132
7,0.4334,0.6844,0.2130
8,0.4283,0.6829,0.2103
9,0.3788,0.6792,0.2062
10,0.3614,0.6827,0.2077
11,0.3917,0.6843,0.2064
12,0.3840,0.6878,0.2085
13,0.3612,0.7008,0.2237
14,0.3653,0.7015,0.2275
15,0.3768,0.6806,0.2087
16,0.3679,0.6618,0.1965
17,0.3597,0.6514,0.1914
18,0.3604,0.6492,0.1906
19,0.3658,0.6508,0.1917
20,0.3640,0.6532,0.1941
21,0.3586,0.6568,0.1977
22,0.3573,0.6609,0.2014
23,0.3597,0.6642,0.2039
24,0.3609,0.6668,0.2057
25,0.3581,0.6695,0.2070
26,0.3551,0.6722,0.2084
27,0.3564,0.6740,0.2100
28,0.3566,0.6751,0.2118
29,0.3556,0.6765,0.2142
30,0.3528,0.6789,0.2179
31,0.3521,0.6823,0.2224
32,0.3529,0.6875,0.2275
33,0.3512,0.6943,0.2333
34,0.3481,0.7024,0.2402
35,0.3475,0.7101,0.2479
36,0.3456,0.7174,0.2571
37,0.3434,0.7260,0.2690
38,0.3415,0.7359,0.2840
39,0.3399,0.7459,0.2985
40,0.3349,0.7560,0.3140
41,0.3315,0.7669,0.3331
42,0.3246,0.7766,0.3505
43,0.3184,0.7831,0.3611
44,0.3105,0.7891,0.3696
45,0.3044,0.7929,0.3745
46,0.3035,0.7933,0.3816
47,0.3796,0.7955,0.3729
48,0.3060,0.7948,0.3689
49,0.3151,0.7957,0.3725
50,0.2997,0.7958,0.3738
51,0.3139,0.7953,0.3722
52,0.3016,0.7945,0.3730
53,0.3141,0.7950,0.3746
54,0.3157,0.7959,0.3781
55,0.3063,0.7962,0.3809
56,0.3123,0.7964,0.3806
57,0.2998,0.7967,0.3816
58,0.3005,0.7970,0.3833
59,0.3118,0.7969,0.3854
60,0.2987,0.7967,0.3866
61,0.3024,0.7971,0.3888
62,0.2973,0.7977,0.3907
63,0.2977,0.7982,0.3913
64,0.2968,0.7985,0.3907
65,0.3011,0.7989,0.3932
66,0.2964,0.7992,0.3950
67,0.2966,0.7994,0.3953
68,0.2950,0.7994,0.3943
69,0.2966,0.7996,0.3947
70,0.2966,0.7999,0.3957
71,0.2944,0.8001,0.3961
