iter,loss,auroc,aupr
1,0.7202,0.7102,0.2361
2,0.6357,0.7487,0.2660
3,0.3811,0.7527,0.2818
4,0.7624,0.7367,0.2389
5,0.5236,0.7048,0.2203
6,0.3571,0.6892,0.2165
7,0.4353,0.6783,0.2097
8,0.4395,0.6641,0.1992
9,0.3935,0.6509,0.1900
10,0.3573,0.6426,0.1847
11,0.3801,0.6396,0.1840
12,0.3976,0.6415,0.1863
13,0.3696,0.6483,0.1899
14,0.3564,0.6643,0.1987
15,0.3686,0.6852,0.2130
16,0.3792,0.6954,0.2229
17,0.3720,0.6992,0.2269
18,0.3560,0.7163,0.2452
19,0.3495,0.7547,0.3084
20,0.3475,0.7819,0.3297
21,0.3519,0.7913,0.3744
22,0.3432,0.7930,0.3780
23,0.3389,0.7938,0.3810
24,0.3306,0.7941,0.3819
25,0.3163,0.7942,0.3828
26,0.3196,0.7977,0.3855
27,0.3066,0.7991,0.3886
28,0.3028,0.7982,0.3859
29,0.3039,0.8008,0.3888
30,0.3001,0.8022,0.3867
31,0.3185,0.8013,0.3862
32,0.3148,0.8016,0.3858
33,0.3144,0.8018,0.3890
34,0.3054,0.8019,0.3903
35,0.3274,0.8025,0.3891
36,0.2979,0.8020,0.3883
37,0.3167,0.8001,0.3842
38,0.3055,0.7977,0.3774
39,0.3031,0.7989,0.3796
40,0.3029,0.8013,0.3851
41,0.2995,0.8026,0.3895
42,0.2978,0.8025,0.3914
43,0.2963,0.8024,0.3937
44,0.2981,0.8026,0.3951
45,0.2955,0.8029,0.3945
46,0.2957,0.8032,0.3932
47,0.2960,0.8036,0.3944
48,0.3023,0.8042,0.3977
49,0.2943,0.8045,0.3999
50,0.2967,0.8046,0.3999
51,0.2960,0.8048,0.4001
52,0.2940,0.8051,0.4007
53,0.2965,0.8053,0.4013
54,0.2932,0.8055,0.4015
55,0.2939,0.8057,0.4021
56,0.2959,0.8058,0.4019
57,0.2934,0.8055,0.4004
58,0.2959,0.8055,0.4003
59,0.2926,0.8058,0.4010
60,0.2922,0.8061,0.4021
61,0.2946,0.8063,0.4027
62,0.2918,0.8064,0.4021
63,0.2967,0.8062,0.4010
64,0.2935,0.8063,0.4007
65,0.2971,0.8068,0.4029
66,0.2927,0.8067,0.4030
67,0.2918,0.8066,0.4024
68,0.2925,0.8068,0.4025
69,0.2974,0.8071,0.4031
70,0.2915,0.8070,0.4032
71,0.2947,0.8071,0.4033
72,0.2926,0.8070,0.4029
73,0.2914,0.8070,0.4026
74,0.2941,0.8072,0.4031
75,0.2958,0.8074,0.4036
76,0.2905,0.8073,0.4033
77,0.2925,0.8073,0.4030
78,0.2975,0.8076,0.4036
79,0.2910,0.8075,0.4038
80,0.2967,0.8074,0.4039
81,0.2985,0.8069,0.4032
82,0.2900,0.8066,0.4028
83,0.2987,0.8078,0.4045
84,0.2923,0.8077,0.4035
85,0.2906,0.8073,0.4025
86,0.2941,0.8075,0.4032
87,0.2941,0.8077,0.4040
88,0.2903,0.8077,0.4045
89,0.2898,0.8076,0.4041
90,0.2951,0.8071,0.4010
91,0.2940,0.8070,0.3987
92,0.2924,0.8073,0.3996
93,0.2947,0.8077,0.4028
94,0.2922,0.8077,0.4047
95,0.2905,0.8073,0.4046
96,0.2953,0.8074,0.4046
97,0.2922,0.8079,0.4052
98,0.2907,0.8081,0.4057
99,0.2960,0.8081,0.4058
100,0.2918,0.8079,0.4055
101,0.2902,0.8077,0.4051
102,0.2969,0.8077,0.4052
103,0.2905,0.8079,0.4057
104,0.2891,0.8082,0.4065
105,0.2917,0.8084,0.4066
106,0.2919,0.8081,0.4060
107,0.2909,0.8079,0.4054
108,0.2906,0.8083,0.4063
109,0.2951,0.8083,0.4064
110,0.2882,0.8073,0.4031
111,0.2889,0.8064,0.4005
112,0.2917,0.8075,0.4038
113,0.2930,0.8086,0.4070
114,0.2895,0.8082,0.4057
115,0.2910,0.8080,0.4049
116,0.2956,0.8086,0.4065
117,0.2897,0.8081,0.4064
118,0.2893,0.8065,0.4042
