iter,loss,auroc,aupr
1,0.6877,0.6552,0.1756
2,0.5452,0.7004,0.2425
3,0.4483,0.6752,0.1882
4,0.3616,0.6490,0.1784
5,0.3767,0.6448,0.1834
6,0.3614,0.6443,0.1818
7,0.3699,0.6498,0.1893
8,0.3618,0.6630,0.1979
9,0.3607,0.6770,0.2058
10,0.3649,0.6789,0.2063
11,0.3555,0.6800,0.2065
12,0.3604,0.6887,0.2130
13,0.3577,0.7047,0.2272
14,0.3519,0.7183,0.2418
15,0.3554,0.7238,0.2488
16,0.3510,0.7270,0.2531
17,0.3481,0.7352,0.2650
18,0.3467,0.7498,0.2902
19,0.3390,0.7653,0.3188
20,0.3410,0.7669,0.3237
21,0.3296,0.7744,0.3354
22,0.3291,0.7815,0.3372
23,0.3254,0.7869,0.3565
24,0.3103,0.7908,0.3656
25,0.3089,0.7937,0.3520
26,0.3203,0.7961,0.3810
27,0.2993,0.7964,0.3933
28,0.3183,0.7970,0.3941
29,0.2982,0.7975,0.3931
30,0.3158,0.7975,0.3983
31,0.3023,0.7968,0.3983
32,0.3082,0.7967,0.3985
33,0.3006,0.7970,0.3977
34,0.2986,0.7977,0.3986
35,0.2993,0.7985,0.4004
36,0.2953,0.7992,0.4009
37,0.2972,0.8000,0.4021
38,0.2956,0.8002,0.4009
39,0.2954,0.8006,0.4017
40,0.2955,0.7998,0.3985
41,0.2989,0.8002,0.3994
42,0.2952,0.8008,0.4008
43,0.2960,0.8006,0.4008
44,0.2970,0.8000,0.3994
45,0.2950,0.8006,0.3999
46,0.2970,0.8010,0.3999
47,0.2937,0.8013,0.3993
48,0.2979,0.8015,0.3988
49,0.2939,0.8017,0.4001
50,0.2932,0.8017,0.4007
51,0.2939,0.8016,0.4013
52,0.2925,0.8019,0.4013
53,0.2968,0.8021,0.4006
54,0.2922,0.8023,0.4014
55,0.2919,0.8025,0.4018
56,0.2928,0.8023,0.4017
57,0.2918,0.8027,0.4027
58,0.2914,0.8030,0.4033
59,0.2927,0.8031,0.4036
60,0.2910,0.8032,0.4040
61,0.2959,0.8030,0.4034
62,0.2903,0.8029,0.4031
63,0.2939,0.8035,0.4044
64,0.2928,0.8024,0.4016
