iter,loss,auroc,aupr
1,0.6830,0.5045,0.0104
2,0.1771,0.4974,0.0102
3,0.2977,0.5019,0.0103
4,0.2510,0.5053,0.0104
5,0.1113,0.5180,0.0107
6,0.1076,0.5238,0.0108
7,0.0811,0.5292,0.0110
8,0.0709,0.5338,0.0111
9,0.0784,0.5387,0.0112
10,0.0813,0.5440,0.0114
11,0.0782,0.5492,0.0116
12,0.0706,0.5548,0.0118
13,0.0697,0.5622,0.0121
14,0.0759,0.5714,0.0125
15,0.0734,0.5818,0.0131
16,0.0680,0.5918,0.0137
17,0.0684,0.6004,0.0143
18,0.0706,0.6080,0.0149
19,0.0704,0.6146,0.0155
20,0.0677,0.6208,0.0162
21,0.0659,0.6287,0.0172
22,0.0678,0.6377,0.0188
23,0.0695,0.6462,0.0207
24,0.0650,0.6547,0.0232
25,0.0646,0.6629,0.0265
26,0.0669,0.6705,0.0300
27,0.0672,0.6783,0.0332
28,0.0642,0.6877,0.0359
29,0.0637,0.6978,0.0383
30,0.0668,0.7037,0.0397
31,0.0634,0.7068,0.0408
32,0.0627,0.7110,0.0419
33,0.0635,0.7167,0.0432
34,0.0631,0.7239,0.0447
35,0.0615,0.7315,0.0461
36,0.0623,0.7362,0.0470
37,0.0624,0.7385,0.0475
38,0.0606,0.7404,0.0480
39,0.0607,0.7429,0.0485
40,0.0611,0.7463,0.0490
41,0.0603,0.7498,0.0496
42,0.0602,0.7523,0.0499
43,0.0600,0.7534,0.0501
44,0.0597,0.7541,0.0502
45,0.0590,0.7548,0.0504
46,0.0590,0.7556,0.0506
47,0.0594,0.7566,0.0507
48,0.0591,0.7579,0.0509
49,0.0590,0.7593,0.0511
50,0.0588,0.7601,0.0513
51,0.0585,0.7611,0.0514
52,0.0580,0.7628,0.0516
53,0.0582,0.7641,0.0519
54,0.0575,0.7621,0.0523
55,0.0581,0.7652,0.0522
56,0.0572,0.7659,0.0520
57,0.0578,0.7676,0.0521
58,0.0568,0.7685,0.0522
59,0.0572,0.7698,0.0524
60,0.0572,0.7698,0.0525
61,0.0570,0.7691,0.0523
62,0.0570,0.7695,0.0523
63,0.0563,0.7705,0.0525
64,0.0564,0.7715,0.0525
65,0.0571,0.7710,0.0524
66,0.0563,0.7711,0.0524
67,0.0561,0.7718,0.0525
68,0.0562,0.7730,0.0527
69,0.0569,0.7729,0.0526
70,0.0563,0.7728,0.0526
71,0.0562,0.7733,0.0527
72,0.0580,0.7750,0.0533
73,0.0566,0.7753,0.0535
74,0.0572,0.7741,0.0532
75,0.0570,0.7742,0.0533
76,0.0574,0.7750,0.0538
77,0.0555,0.7758,0.0541
